label,store-closed?,distance-from-site,time-of-day,day-of-week,month-of-year,eta,in-parcel?,ad-status,ad-status-2,ad-status-3,ad-status-4,ad-status-5,ad-status-6,ad-status-7,ad-status-8,ad-status-9,ad-status-10,ad-status-11,ad-status-12,ad-status-13,ad-status-14,ad-status-15
0,,4029,21,7,1,364,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3996,21,7,1,361,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3971,21,7,1,358,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3829,21,7,1,346,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3647,21,7,1,329,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1
0,,3479,21,7,1,314,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1
0,,3293,21,7,1,297,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1
0,,3113,21,7,1,281,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1
0,,2932,21,7,1,265,1,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1
0,,2751,21,7,1,249,1,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1
0,,2675,21,7,1,242,1,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1
1,,2560,21,7,1,231,1,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1
1,,2395,21,7,1,217,1,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1
1,,2225,21,7,1,201,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1
1,,2047,21,7,1,185,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1
1,,1868,21,7,1,169,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
1,,1691,21,7,1,153,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,1513,21,7,1,137,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,1339,21,7,1,122,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,1164,21,7,1,106,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,994,21,7,1,91,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,840,21,7,1,77,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,731,21,7,1,67,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,580,21,7,1,53,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,426,21,7,1,39,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,398,21,7,1,37,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,371,21,7,1,34,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,346,21,7,1,32,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,316,22,7,1,29,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,288,22,7,1,27,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,261,22,7,1,25,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,231,22,7,1,22,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,200,22,7,1,19,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,173,22,7,1,17,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,96,22,7,1,8,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,63,22,7,1,5,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,34,22,7,1,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,14,22,7,1,,0,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,,28639,19,6,1,,1,1,,,,,,,,,,,,,,
0,,27432,19,6,1,,1,1,1,,,,,,,,,,,,,
0,,22237,19,6,1,,1,1,1,1,,,,,,,,,,,,
0,,15480,19,6,1,,1,1,1,1,1,,,,,,,,,,,
0,,6835,19,6,1,,1,1,1,1,1,1,,,,,,,,,,
0,,6282,19,6,1,713,1,1,1,1,1,1,1,,,,,,,,,
0,,6288,19,6,1,717,1,1,1,1,1,1,1,1,,,,,,,,
0,,6898,19,6,1,555,1,1,1,1,1,1,1,1,1,,,,,,,
0,,7243,19,6,1,578,1,1,1,1,1,1,1,1,1,1,,,,,,
0,,5422,19,6,1,634,1,1,1,1,1,1,1,1,1,1,1,,,,,
0,,6211,19,6,1,647,1,1,1,1,1,1,1,1,1,1,1,1,,,,
0,,5920,19,6,1,616,1,1,1,1,1,1,1,1,1,1,1,1,1,,,
0,,5725,19,6,1,587,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,
0,,5545,19,6,1,554,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
0,,5232,19,6,1,529,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4863,19,6,1,650,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4548,19,6,1,629,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4292,19,6,1,588,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4284,19,6,1,582,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4021,19,6,1,536,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3817,19,6,1,505,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3644,19,6,1,479,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3554,19,6,1,465,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3497,19,6,1,448,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3383,19,6,1,433,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3252,19,6,1,419,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3171,19,6,1,412,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3099,19,6,1,406,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3052,19,6,1,401,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3040,19,6,1,399,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2993,19,6,1,394,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2918,19,6,1,388,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2886,19,6,1,385,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2857,19,6,1,382,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2827,19,6,1,380,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2795,19,6,1,378,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2763,19,6,1,375,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2736,19,6,1,373,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2705,19,6,1,370,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2672,19,6,1,366,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2644,19,6,1,363,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2621,19,6,1,359,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2555,19,6,1,349,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2445,19,6,1,330,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1
0,,2274,19,6,1,308,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1
0,,2105,19,6,1,294,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1
0,,1929,19,6,1,280,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1
0,,1748,19,6,1,261,1,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1
0,,1575,19,6,1,240,1,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1
0,,1388,19,6,1,218,1,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1
0,,1218,19,6,1,201,1,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1
0,,1041,19,6,1,181,1,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1
0,,870,19,6,1,165,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1
0,,830,19,6,1,160,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1
0,,797,19,6,1,155,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
0,,764,19,6,1,150,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,,723,19,6,1,144,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,,691,19,6,1,140,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,,658,19,6,1,137,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,,623,19,6,1,132,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,,595,19,6,1,130,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,,566,19,6,1,126,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,,545,19,6,1,124,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,,95,19,6,1,13,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,,77,19,6,1,10,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,,46,19,6,1,7,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,,24,19,6,1,4,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,,20,19,6,1,,0,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,,53,19,6,1,,0,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,73,19,6,1,96,1,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2
1,,62,19,6,1,,0,3,2,3,3,2,2,2,2,2,2,2,2,2,2,2
0,,5681,21,1,1,522,1,1,,,,,,,,,,,,,,
0,,5473,21,1,1,494,1,1,1,,,,,,,,,,,,,
0,,5468,21,1,1,494,1,1,1,1,,,,,,,,,,,,
0,,5286,21,1,1,477,1,1,1,1,1,,,,,,,,,,,
0,,5266,21,1,1,475,1,1,1,1,1,1,,,,,,,,,,
0,,5194,21,1,1,468,1,1,1,1,1,1,1,,,,,,,,,
0,,5075,21,1,1,458,1,1,1,1,1,1,1,1,,,,,,,,
0,,4959,21,1,1,447,1,1,1,1,1,1,1,1,1,,,,,,,
0,,4840,21,1,1,437,1,1,1,1,1,1,1,1,1,1,,,,,,
0,,4721,21,1,1,426,1,1,1,1,1,1,1,1,1,1,1,,,,,
0,,4586,21,1,1,414,1,1,1,1,1,1,1,1,1,1,1,1,,,,
0,,4510,21,1,1,407,1,1,1,1,1,1,1,1,1,1,1,1,1,,,
0,,4437,21,1,1,400,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,
0,,4366,21,1,1,394,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
0,,4293,21,1,1,387,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4267,21,1,1,385,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4241,21,1,1,383,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4200,21,1,1,379,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4171,21,1,1,376,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4140,21,1,1,374,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4110,21,1,1,371,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4082,21,1,1,368,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4056,21,1,1,366,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4027,21,1,1,363,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3998,21,1,1,361,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3964,21,1,1,358,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3807,21,1,1,344,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3629,21,1,1,328,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1
0,,3446,21,1,1,311,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1
0,,3268,21,1,1,295,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1
0,,3089,21,1,1,279,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1
0,,2914,21,1,1,263,1,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1
0,,2736,21,1,1,247,1,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1
0,,2555,21,1,1,231,1,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1
0,,2419,21,1,1,219,1,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1
0,,2277,21,1,1,206,1,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1
0,,2113,21,1,1,191,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1
0,,1962,21,1,1,178,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1
0,,1806,21,1,1,164,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
0,,1637,21,1,1,148,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,,1467,21,1,1,133,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,,1297,21,1,1,118,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,,1121,21,1,1,102,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,,952,21,1,1,87,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,830,21,1,1,76,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,738,21,1,1,67,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,613,21,1,1,56,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,458,21,1,1,42,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,430,21,1,1,40,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,401,21,1,1,37,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,373,21,1,1,35,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,347,21,1,1,32,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,315,21,1,1,29,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,289,21,1,1,27,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,263,21,1,1,25,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,237,21,1,1,22,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,212,21,1,1,20,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,189,21,1,1,18,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,157,21,1,1,15,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,135,21,1,1,13,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,525,21,1,1,47,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,499,21,1,1,44,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,474,21,1,1,42,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,447,21,1,1,40,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,422,21,1,1,37,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,398,21,1,1,35,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,376,21,1,1,33,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,364,21,1,1,32,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,285,21,1,1,325,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,269,21,1,1,24,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,242,21,1,1,21,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,210,21,1,1,18,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,185,21,1,1,16,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,160,21,1,1,14,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,133,21,1,1,12,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,107,21,1,1,9,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,82,21,1,1,7,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,58,21,1,1,5,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,32,21,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,17,21,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,20,21,1,1,,0,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,,27511,17,5,12,,1,1,,,,,,,,,,,,,,
0,,27511,17,5,12,,1,1,1,,,,,,,,,,,,,
0,,27511,17,5,12,,1,1,1,1,,,,,,,,,,,,
0,,27511,17,5,12,,1,1,1,1,1,,,,,,,,,,,
0,,27511,17,5,12,,1,1,1,1,1,1,,,,,,,,,,
0,,27475,17,5,12,,1,1,1,1,1,1,1,,,,,,,,,
0,,27475,17,5,12,,1,1,1,1,1,1,1,1,,,,,,,,
0,,27475,17,5,12,,1,1,1,1,1,1,1,1,1,,,,,,,
0,,27475,17,5,12,,1,1,1,1,1,1,1,1,1,1,,,,,,
0,,27475,17,5,12,,1,1,1,1,1,1,1,1,1,1,1,,,,,
0,,27468,17,5,12,,1,1,1,1,1,1,1,1,1,1,1,1,,,,
0,,27468,17,5,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,,,
0,,27468,17,5,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,
0,,27468,17,5,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
0,,27468,17,5,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,27012,17,5,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,27012,17,5,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,27012,17,5,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26428,17,5,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26428,17,5,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,26428,17,5,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17418,17,5,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17418,17,5,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17418,17,5,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13248,17,5,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13248,17,5,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13248,17,5,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13248,17,5,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4229,17,5,12,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,1969,17,5,12,216,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,1969,17,5,12,216,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,1740,17,5,12,199,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,1740,17,5,12,199,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,1738,17,5,12,199,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,1594,17,5,12,189,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,1594,17,5,12,189,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,1463,17,5,12,181,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,1463,17,5,12,181,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,1465,17,5,12,181,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,1465,17,5,12,181,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,1465,17,5,12,181,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,1463,17,5,12,181,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,1463,17,5,12,181,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,1403,17,5,12,177,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,1403,17,5,12,177,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,1403,17,5,12,177,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,1330,17,5,12,172,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,1330,17,5,12,172,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,1225,17,5,12,164,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,1157,17,5,12,153,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2323,17,5,12,285,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,1158,17,5,12,153,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,1158,17,5,12,153,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,1158,17,5,12,153,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,1158,17,5,12,153,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,2396,17,5,12,366,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,2396,17,5,12,366,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,2396,17,5,12,366,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,1160,17,5,12,153,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,1128,17,5,12,149,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,1029,17,5,12,130,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,1029,17,5,12,130,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,1029,17,5,12,130,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,896,17,5,12,115,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,896,17,5,12,115,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,827,17,5,12,107,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1
1,,749,17,5,12,100,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1
1,,569,17,5,12,82,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1
1,,569,17,5,12,82,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1
1,,482,17,5,12,71,1,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1
1,,482,17,5,12,71,1,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1
1,,378,17,5,12,55,1,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1
1,,294,17,5,12,39,1,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1
1,,294,17,5,12,39,1,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1
1,,294,17,5,12,39,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1
1,,289,17,5,12,39,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1
1,,291,17,5,12,39,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
1,,291,17,5,12,39,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,291,17,5,12,39,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,269,17,5,12,36,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,269,17,5,12,36,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,162,17,5,12,21,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,415,17,5,12,165,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,415,17,5,12,165,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,415,17,5,12,165,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2
1,,61,17,5,12,9,1,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2
1,,61,17,5,12,9,1,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2
1,,42,17,5,12,6,1,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2
1,,33,17,5,12,,0,3,2,2,2,1,1,1,2,2,2,2,2,2,2,2
0,,6076,1,3,1,894,1,1,,,,,,,,,,,,,,
0,,6175,1,3,1,960,1,1,1,,,,,,,,,,,,,
0,,6149,1,3,1,951,1,1,1,1,,,,,,,,,,,,
0,,6112,1,3,1,920,1,1,1,1,1,,,,,,,,,,,
0,,6015,1,3,1,854,1,1,1,1,1,1,,,,,,,,,,
0,,5883,1,3,1,782,1,1,1,1,1,1,1,,,,,,,,,
0,,5717,1,3,1,738,1,1,1,1,1,1,1,1,,,,,,,,
0,,5674,1,3,1,731,1,1,1,1,1,1,1,1,1,,,,,,,
0,,5387,1,3,1,700,1,1,1,1,1,1,1,1,1,1,,,,,,
0,,5113,1,3,1,670,1,1,1,1,1,1,1,1,1,1,1,,,,,
0,,4815,1,3,1,633,1,1,1,1,1,1,1,1,1,1,1,1,,,,
0,,4561,1,3,1,600,1,1,1,1,1,1,1,1,1,1,1,1,1,,,
0,,4215,1,3,1,547,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,
0,,3959,1,3,1,513,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
0,,3675,1,3,1,462,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3638,1,3,1,458,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3474,1,3,1,442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3349,1,3,1,429,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3232,1,3,1,418,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3153,1,3,1,411,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3073,1,3,1,403,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2989,1,3,1,394,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2916,1,3,1,388,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2879,1,3,1,384,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2845,1,3,1,381,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2812,1,3,1,379,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2780,1,3,1,376,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,2746,1,3,1,374,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,2714,1,3,1,371,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,2683,1,3,1,368,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,2652,1,3,1,364,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,2624,1,3,1,359,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,2445,1,3,1,331,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,2263,1,3,1,307,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1
