label,store-closed?,line-distance,time-of-day,eta,lat,lat-2,lat-3,lat-4,lat-5,lng,lng-2,lng-3,lng-4,lng-5,delta-dist,delta-dist-2,delta-dist-3,delta-dist-4,delta-dist-5,delta-ts,delta-ts-2,delta-ts-3,delta-ts-4,delta-ts-5
18,,93.16302191847385,20,11,37.4218864440918,37.421993255615234,37.42205429077149,37.422016143798835,37.42188262939453,-122.14002990722656,-122.14007568359376,-122.14006042480467,-122.14002990722656,-122.13975524902344,12.545835221674047,6.919213811484716,5.026194223476027,28.43767795311386,27.069048524698324,3,6,7,4,1
15,,77.98031836963156,20,9,37.42179107666016,37.4218864440918,37.421993255615234,37.42205429077149,37.422016143798835,-122.13988494873048,-122.14002990722656,-122.14007568359376,-122.14006042480467,-122.14002990722656,16.623167962963688,12.545835221674047,6.919213811484716,5.026194223476027,28.43767795311386,2,3,6,7,4
12,,66.1533516331605,20,7,37.42171859741211,37.42179107666016,37.4218864440918,37.421993255615234,37.42205429077149,-122.13974761962892,-122.13988494873048,-122.14002990722656,-122.14007568359376,-122.14006042480467,14.561354136150769,16.623167962963688,12.545835221674047,6.919213811484716,5.026194223476027,2,2,3,6,7
8,,60.894093241608886,20,6,37.42168426513672,37.42171859741211,37.42179107666016,37.4218864440918,37.421993255615234,-122.13967895507812,-122.13974761962892,-122.13988494873048,-122.14002990722656,-122.14007568359376,7.166200258002883,14.561354136150769,16.623167962963688,12.545835221674047,6.919213811484716,3,2,2,3,6
6,,52.94615700684535,20,5,37.42162322998047,37.42168426513672,37.42171859741211,37.42179107666016,37.4218864440918,-122.13959503173828,-122.13967895507812,-122.13974761962892,-122.13988494873048,-122.14002990722656,10.048801510729112,7.166200258002883,14.561354136150769,16.623167962963688,12.545835221674047,2,3,2,2,3
3,,44.94933224193865,20,78,37.42155075073242,37.42162322998047,37.42168426513672,37.42171859741211,37.42179107666016,-122.13945770263672,-122.13959503173828,-122.13967895507812,-122.13974761962892,-122.13988494873048,14.561354136150769,10.048801510729112,7.166200258002883,14.561354136150769,16.623167962963688,2,2,3,2,2
637,,551.8505091003428,1,151,37.42601013183594,,,,,-122.13825988769533,,,,,,,,,,,,,,
636,,551.8505091003428,1,151,37.42601013183594,37.42601013183594,,,,-122.13825988769533,-122.13825988769533,,,,0.0,,,,,0,,,,
631,,551.8505091003428,1,151,37.42601013183594,37.42601013183594,37.42601013183594,,,-122.13825988769533,-122.13825988769533,-122.13825988769533,,,0.0,0.0,,,,5,0,,,
622,,581.8323022754676,1,159,37.42634963989258,37.42601013183594,37.42601013183594,37.42601013183594,,-122.13878631591795,-122.13825988769533,-122.13825988769533,-122.13825988769533,,59.884084288226084,0.0,0.0,,,9,5,0,,
621,,581.8323022754676,1,159,37.42634963989258,37.42634963989258,37.42601013183594,37.42601013183594,37.42601013183594,-122.13878631591795,-122.13878631591795,-122.13825988769533,-122.13825988769533,-122.13825988769533,0.0,59.884084288226084,0.0,0.0,,0,9,5,0,
620,,581.8323022754676,1,159,37.42634963989258,37.42634963989258,37.42634963989258,37.42601013183594,37.42601013183594,-122.13878631591795,-122.13878631591795,-122.13878631591795,-122.13825988769533,-122.13825988769533,0.0,0.0,59.884084288226084,0.0,0.0,1,0,9,5,0
619,,581.8323022754676,1,159,37.42634963989258,37.42634963989258,37.42634963989258,37.42634963989258,37.42601013183594,-122.13878631591795,-122.13878631591795,-122.13878631591795,-122.13878631591795,-122.13825988769533,0.0,0.0,0.0,59.884084288226084,0.0,0,1,0,9,5
605,,581.8323022754676,1,159,37.42634963989258,37.42634963989258,37.42634963989258,37.42634963989258,37.42634963989258,-122.13878631591795,-122.13878631591795,-122.13878631591795,-122.13878631591795,-122.13878631591795,0.0,0.0,0.0,0.0,59.884084288226084,13,0,1,0,9
605,,581.8323022754676,1,159,37.42634963989258,37.42634963989258,37.42634963989258,37.42634963989258,37.42634963989258,-122.13878631591795,-122.13878631591795,-122.13878631591795,-122.13878631591795,-122.13878631591795,0.0,0.0,0.0,0.0,0.0,0,13,0,1,0
600,,546.7177425581666,1,155,37.426021575927734,37.42634963989258,37.42634963989258,37.42634963989258,37.42634963989258,-122.13868713378906,-122.13878631591795,-122.13878631591795,-122.13878631591795,-122.13878631591795,37.515662309434056,0.0,0.0,0.0,0.0,5,0,13,0,1
586,,583.223071514198,1,159,37.42635726928711,37.426021575927734,37.42634963989258,37.42634963989258,37.42634963989258,-122.13873291015624,-122.13868713378906,-122.13878631591795,-122.13878631591795,-122.13878631591795,37.54568012721939,37.515662309434056,0.0,0.0,0.0,13,5,0,13,0
453,,586.6764380572624,1,174,37.426410675048835,37.42635726928711,37.426021575927734,37.42634963989258,37.42634963989258,-122.13901519775392,-122.13873291015624,-122.13868713378906,-122.13878631591795,-122.13878631591795,25.624793814545157,37.54568012721939,37.515662309434056,0.0,0.0,133,13,5,0,13
429,,632.5863256463639,1,185,37.42681121826172,37.426410675048835,37.42635726928711,37.426021575927734,37.42634963989258,-122.14023590087892,-122.13901519775392,-122.13873291015624,-122.13868713378906,-122.13878631591795,116.63132677474816,25.624793814545157,37.54568012721939,37.515662309434056,0.0,23,133,13,5,0
415,,566.6284738358822,1,218,37.42618942260742,37.42681121826172,37.426410675048835,37.42635726928711,37.426021575927734,-122.14048004150392,-122.14023590087892,-122.13901519775392,-122.13873291015624,-122.13868713378906,72.42362446422788,116.63132677474816,25.624793814545157,37.54568012721939,37.515662309434056,14,23,133,13,5
406,,553.9597881743001,1,192,37.42599868774414,37.42618942260742,37.42681121826172,37.426410675048835,37.42635726928711,-122.14096832275392,-122.14048004150392,-122.14023590087892,-122.13901519775392,-122.13873291015624,48.05114258340744,72.42362446422788,116.63132677474816,25.624793814545157,37.54568012721939,9,14,23,133,13
393,,533.2133110853129,1,213,37.42577362060547,37.42599868774414,37.42618942260742,37.42681121826172,37.426410675048835,-122.14112854003906,-122.14096832275392,-122.14048004150392,-122.14023590087892,-122.13901519775392,28.74862789374944,48.05114258340744,72.42362446422788,116.63132677474816,25.624793814545157,12,9,14,23,133
385,,483.3011965195332,1,209,37.425167083740234,37.42577362060547,37.42599868774414,37.42618942260742,37.42681121826172,-122.14161682128906,-122.14112854003906,-122.14096832275392,-122.14048004150392,-122.14023590087892,80.04864160562896,28.74862789374944,48.05114258340744,72.42362446422788,116.63132677474816,8,12,9,14,23
376,,466.5167295690337,1,216,37.42493438720703,37.425167083740234,37.42577362060547,37.42599868774414,37.42618942260742,-122.14180755615234,-122.14161682128906,-122.14112854003906,-122.14096832275392,-122.14048004150392,30.87368287390799,80.04864160562896,28.74862789374944,48.05114258340744,72.42362446422788,8,8,12,9,14
362,,392.69344247503614,1,154,37.424415588378906,37.42493438720703,37.425167083740234,37.42577362060547,37.42599868774414,-122.14122009277344,-122.14180755615234,-122.14161682128906,-122.14112854003906,-122.14096832275392,77.58247075186952,30.87368287390799,80.04864160562896,28.74862789374944,48.05114258340744,14,8,8,12,9
353,,375.3013149878247,1,154,37.4243049621582,37.424415588378906,37.42493438720703,37.425167083740234,37.42577362060547,-122.14103698730467,-122.14122009277344,-122.14180755615234,-122.14161682128906,-122.14112854003906,20.31681918816743,77.58247075186952,30.87368287390799,80.04864160562896,28.74862789374944,9,14,8,8,12
274,,347.4551625073306,1,167,37.42406463623047,37.4243049621582,37.424415588378906,37.42493438720703,37.425167083740234,-122.14094543457033,-122.14103698730467,-122.14122009277344,-122.14180755615234,-122.14161682128906,27.919371978296127,20.31681918816743,77.58247075186952,30.87368287390799,80.04864160562896,78,9,14,8,8
268,,319.70242139500954,1,174,37.42367172241211,37.42406463623047,37.4243049621582,37.424415588378906,37.42493438720703,-122.14126586914062,-122.14094543457033,-122.14103698730467,-122.14122009277344,-122.14180755615234,52.05303339786799,27.919371978296127,20.31681918816743,77.58247075186952,30.87368287390799,6,78,9,14,8
259,,319.01045897186816,1,118,37.42338943481445,37.42367172241211,37.42406463623047,37.4243049621582,37.424415588378906,-122.14178466796876,-122.14126586914062,-122.14094543457033,-122.14103698730467,-122.14122009277344,55.53512074123189,52.05303339786799,27.919371978296127,20.31681918816743,77.58247075186952,8,6,78,9,14
102,,311.3672845537608,1,128,37.423152923583984,37.42338943481445,37.42367172241211,37.42406463623047,37.4243049621582,-122.14199066162108,-122.14178466796876,-122.14126586914062,-122.14094543457033,-122.14103698730467,31.976993152785703,55.53512074123189,52.05303339786799,27.919371978296127,20.31681918816743,156,8,6,78,9
89,,202.9798593933897,1,69,37.42244720458984,37.423152923583984,37.42338943481445,37.42367172241211,37.42406463623047,-122.14114379882812,-122.14199066162108,-122.14178466796876,-122.14126586914062,-122.14094543457033,108.40056371660201,31.976993152785703,55.53512074123189,52.05303339786799,27.919371978296127,12,156,8,6,78
31,,152.81545920946803,1,62,37.42219161987305,37.42244720458984,37.423152923583984,37.42338943481445,37.42367172241211,-122.14065551757812,-122.14114379882812,-122.14199066162108,-122.14178466796876,-122.14126586914062,51.642620629882764,108.40056371660201,31.976993152785703,55.53512074123189,52.05303339786799,57,12,156,8,6
19,,94.81721996035982,1,55,37.4218864440918,37.42219161987305,37.42244720458984,37.423152923583984,37.42338943481445,-122.14006805419922,-122.14065551757812,-122.14114379882812,-122.14199066162108,-122.14178466796876,61.990859560272746,51.642620629882764,108.40056371660201,31.976993152785703,55.53512074123189,12,57,12,156,8
695,,5014.526091208546,23,898,37.39200210571289,,,,,-122.09620666503906,,,,,,,,,,,,,,
686,,5024.512536889668,23,937,37.39165115356445,37.39200210571289,,,,-122.096435546875,-122.09620666503906,,,,43.95155707483991,,,,,9,,,,
679,,5024.512536889668,23,937,37.39165115356445,37.39165115356445,37.39200210571289,,,-122.096435546875,-122.096435546875,-122.09620666503906,,,0.0,43.95155707483991,,,,6,9,,,
673,,5024.512536889668,23,937,37.39165115356445,37.39165115356445,37.39165115356445,37.39200210571289,,-122.096435546875,-122.096435546875,-122.096435546875,-122.09620666503906,,0.0,0.0,43.95155707483991,,,5,6,9,,
671,,5024.512536889668,23,937,37.39165115356445,37.39165115356445,37.39165115356445,37.39165115356445,37.39200210571289,-122.096435546875,-122.096435546875,-122.096435546875,-122.096435546875,-122.09620666503906,0.0,0.0,0.0,43.95155707483991,,2,5,6,9,
669,,5024.512536889668,23,937,37.39165115356445,37.39165115356445,37.39165115356445,37.39165115356445,37.39165115356445,-122.096435546875,-122.096435546875,-122.096435546875,-122.096435546875,-122.096435546875,0.0,0.0,0.0,0.0,43.95155707483991,1,2,5,6,9
660,,5032.792868708251,23,887,37.39177703857422,37.39165115356445,37.39165115356445,37.39165115356445,37.39165115356445,-122.09617614746094,-122.096435546875,-122.096435546875,-122.096435546875,-122.096435546875,26.85343536869305,0.0,0.0,0.0,0.0,8,1,2,5,6
638,,5085.626172884439,23,762,37.39162826538086,37.39177703857422,37.39165115356445,37.39165115356445,37.39165115356445,-122.09555053710938,-122.09617614746094,-122.096435546875,-122.096435546875,-122.096435546875,57.69192359057153,26.85343536869305,0.0,0.0,0.0,22,8,1,2,5
540,,5088.600246654114,23,753,37.391788482666016,37.39162826538086,37.39177703857422,37.39165115356445,37.39165115356445,-122.0953369140625,-122.09555053710938,-122.09617614746094,-122.096435546875,-122.096435546875,25.952956072867664,57.69192359057153,26.85343536869305,0.0,0.0,98,22,8,1,2
482,,4952.933201058108,23,718,37.3929328918457,37.391788482666016,37.39162826538086,37.39177703857422,37.39165115356445,-122.09613800048828,-122.0953369140625,-122.09555053710938,-122.09617614746094,-122.096435546875,145.60815642358082,25.952956072867664,57.69192359057153,26.85343536869305,0.0,57,98,22,8,1
460,,4644.235218935106,23,685,37.394561767578125,37.3929328918457,37.391788482666016,37.39162826538086,37.39177703857422,-122.09897613525392,-122.09613800048828,-122.0953369140625,-122.09555053710938,-122.09617614746094,309.30497029830013,145.60815642358082,25.952956072867664,57.69192359057153,26.85343536869305,21,57,98,22,8
440,,4293.165819994961,23,643,37.396114349365234,37.394561767578125,37.3929328918457,37.391788482666016,37.39162826538086,-122.10252380371094,-122.09897613525392,-122.09613800048828,-122.0953369140625,-122.09555053710938,357.8062640810836,309.30497029830013,145.60815642358082,25.952956072867664,57.69192359057153,19,21,57,98,22
418,,4014.1757067355197,23,614,37.397342681884766,37.396114349365234,37.394561767578125,37.3929328918457,37.391788482666016,-122.10536193847656,-122.10252380371094,-122.09897613525392,-122.09613800048828,-122.0953369140625,285.5072824922653,357.8062640810836,309.30497029830013,145.60815642358082,25.952956072867664,21,19,21,57,98
396,,3871.772691751124,23,595,37.397987365722656,37.397342681884766,37.396114349365234,37.394561767578125,37.3929328918457,-122.10679626464844,-122.10536193847656,-122.10252380371094,-122.09897613525392,-122.09613800048828,145.5780404094825,285.5072824922653,357.8062640810836,309.30497029830013,145.60815642358082,22,21,19,21,57
374,,3649.262400439635,23,566,37.39896011352539,37.397987365722656,37.397342681884766,37.396114349365234,37.394561767578125,-122.1090850830078,-122.10679626464844,-122.10536193847656,-122.10252380371094,-122.09897613525392,229.30111466208393,145.5780404094825,285.5072824922653,357.8062640810836,309.30497029830013,21,22,21,19,21
352,,3396.962495053996,23,527,37.40019989013672,37.39896011352539,37.397987365722656,37.397342681884766,37.396114349365234,-122.11153411865234,-122.1090850830078,-122.10679626464844,-122.10536193847656,-122.10252380371094,256.52676947392223,229.30111466208393,145.5780404094825,285.5072824922653,357.8062640810836,22,21,22,21,19
332,,3227.556208722007,23,496,37.401065826416016,37.40019989013672,37.39896011352539,37.397987365722656,37.397342681884766,-122.11314392089844,-122.11153411865234,-122.1090850830078,-122.10679626464844,-122.10536193847656,171.73320457115568,256.52676947392223,229.30111466208393,145.5780404094825,285.5072824922653,20,22,21,22,21
234,,3199.0840000827343,23,491,37.401214599609375,37.401065826416016,37.40019989013672,37.39896011352539,37.397987365722656,-122.11341094970705,-122.11314392089844,-122.11153411865234,-122.1090850830078,-122.10679626464844,28.81032130727526,171.73320457115568,256.52676947392223,229.30111466208393,145.5780404094825,97,20,22,21,22
212,,2870.1869028274286,23,448,37.403076171875,37.401214599609375,37.401065826416016,37.40019989013672,37.39896011352539,-122.11632537841795,-122.11341094970705,-122.11314392089844,-122.11153411865234,-122.1090850830078,330.3368060900446,28.81032130727526,171.73320457115568,256.52676947392223,229.30111466208393,21,97,20,22,21
205,,2744.0445741829576,23,435,37.40391159057618,37.403076171875,37.401214599609375,37.401065826416016,37.40019989013672,-122.11729431152344,-122.11632537841795,-122.11341094970705,-122.11314392089844,-122.11153411865234,126.3107628471315,330.3368060900446,28.81032130727526,171.73320457115568,256.52676947392223,7,21,97,20,22
196,,2609.6189801008823,23,422,37.40480422973633,37.40391159057618,37.403076171875,37.401214599609375,37.401065826416016,-122.11832427978516,-122.11729431152344,-122.11632537841795,-122.11341094970705,-122.11314392089844,134.64292138445313,126.3107628471315,330.3368060900446,28.81032130727526,171.73320457115568,8,7,21,97,20
188,,2470.1424365129947,23,409,37.405731201171875,37.40480422973633,37.40391159057618,37.403076171875,37.401214599609375,-122.11939239501952,-122.11832427978516,-122.11729431152344,-122.11632537841795,-122.11341094970705,139.73324593977037,134.64292138445313,126.3107628471315,330.3368060900446,28.81032130727526,7,8,7,21,97
184,,2399.9597502154443,23,403,37.4062385559082,37.405731201171875,37.40480422973633,37.40391159057618,37.403076171875,-122.11988067626952,-122.11939239501952,-122.11832427978516,-122.11729431152344,-122.11632537841795,71.01249130531345,139.73324593977037,134.64292138445313,126.3107628471315,330.3368060900446,4,7,8,7,21
180,,2331.110447325145,23,424,37.406761169433594,37.4062385559082,37.405731201171875,37.40480422973633,37.40391159057618,-122.12033081054688,-122.11988067626952,-122.11939239501952,-122.11832427978516,-122.11729431152344,70.41153356192771,71.01249130531345,139.73324593977037,134.64292138445313,126.3107628471315,3,4,7,8,7
172,,2198.753553440141,23,382,37.40779876708984,37.406761169433594,37.4062385559082,37.405731201171875,37.40480422973633,-122.12116241455078,-122.12033081054688,-122.11988067626952,-122.11939239501952,-122.11832427978516,136.77277342252344,70.41153356192771,71.01249130531345,139.73324593977037,134.64292138445313,8,3,4,7,8
171,,2165.3761104929245,23,379,37.408058166503906,37.40779876708984,37.406761169433594,37.4062385559082,37.405731201171875,-122.12137603759766,-122.12116241455078,-122.12033081054688,-122.11988067626952,-122.11939239501952,34.4670048488073,136.77277342252344,70.41153356192771,71.01249130531345,139.73324593977037,1,8,3,4,7
169,,2133.602563842512,23,377,37.40830993652344,37.408058166503906,37.40779876708984,37.406761169433594,37.4062385559082,-122.12157440185548,-122.12137603759766,-122.12116241455078,-122.12033081054688,-122.11988067626952,33.02602399632139,34.4670048488073,136.77277342252344,70.41153356192771,71.01249130531345,2,1,8,3,4
167,,2102.715462718945,23,515,37.408550262451165,37.40830993652344,37.408058166503906,37.40779876708984,37.406761169433594,-122.12177276611328,-122.12157440185548,-122.12137603759766,-122.12116241455078,-122.12033081054688,31.95443720933471,33.02602399632139,34.4670048488073,136.77277342252344,70.41153356192771,2,2,1,8,3
144,,1855.9195582892867,23,341,37.410552978515625,37.408550262451165,37.40830993652344,37.408058166503906,37.40779876708984,-122.123291015625,-122.12177276611328,-122.12157440185548,-122.12137603759766,-122.12116241455078,259.9495231365576,31.95443720933471,33.02602399632139,34.4670048488073,136.77277342252344,22,2,2,1,8
132,,1736.16082110708,23,323,37.4114875793457,37.410552978515625,37.408550262451165,37.40830993652344,37.408058166503906,-122.12408447265624,-122.123291015625,-122.12177276611328,-122.12157440185548,-122.12137603759766,125.34396947187105,259.9495231365576,31.95443720933471,33.02602399632139,34.4670048488073,11,22,2,2,1
121,,1583.962343851515,23,304,37.41271209716797,37.4114875793457,37.410552978515625,37.408550262451165,37.40830993652344,-122.12507629394533,-122.12408447265624,-122.123291015625,-122.12177276611328,-122.12157440185548,161.90446188479547,125.34396947187105,259.9495231365576,31.95443720933471,33.02602399632139,11,11,22,2,2
110,,1415.9587722574531,23,290,37.41408157348633,37.41271209716797,37.4114875793457,37.410552978515625,37.408550262451165,-122.12619018554688,-122.12507629394533,-122.12408447265624,-122.123291015625,-122.12177276611328,181.29271644350723,161.90446188479547,125.34396947187105,259.9495231365576,31.95443720933471,11,11,11,22,2
98,,1245.8212857999793,23,275,37.41529083251953,37.41408157348633,37.41271209716797,37.4114875793457,37.410552978515625,-122.12750244140624,-122.12619018554688,-122.12507629394533,-122.12408447265624,-122.123291015625,177.51656871936095,181.29271644350723,161.90446188479547,125.34396947187105,259.9495231365576,11,11,11,11,22
88,,1074.857964717516,23,257,37.416290283203125,37.41529083251953,37.41408157348633,37.41271209716797,37.4114875793457,-122.12900543212892,-122.12750244140624,-122.12619018554688,-122.12507629394533,-122.12408447265624,173.11914280649358,177.51656871936095,181.29271644350723,161.90446188479547,125.34396947187105,10,11,11,11,11
78,,903.0823606906647,23,235,37.417144775390625,37.416290283203125,37.41529083251953,37.41408157348633,37.41271209716797,-122.13063049316406,-122.12900543212892,-122.12750244140624,-122.12619018554688,-122.12507629394533,172.11963266175468,173.11914280649358,177.51656871936095,181.29271644350723,161.90446188479547,9,10,11,11,11
67,,734.0574906673963,23,216,37.41798400878906,37.417144775390625,37.416290283203125,37.41529083251953,37.41408157348633,-122.13223266601562,-122.13063049316406,-122.12900543212892,-122.12750244140624,-122.12619018554688,169.4964664472335,172.11963266175468,173.11914280649358,177.51656871936095,181.29271644350723,10,9,10,11,11
57,,561.350899821722,23,199,37.41884231567382,37.41798400878906,37.417144775390625,37.416290283203125,37.41529083251953,-122.13387298583984,-122.13223266601562,-122.13063049316406,-122.12900543212892,-122.12750244140624,173.47513256060907,169.4964664472335,172.11963266175468,173.11914280649358,177.51656871936095,9,10,9,10,11
47,,395.3842263066253,23,200,37.41966247558594,37.41884231567382,37.41798400878906,37.417144775390625,37.416290283203125,-122.13545989990234,-122.13387298583984,-122.13223266601562,-122.13063049316406,-122.12900543212892,167.20437412018933,173.47513256060907,169.4964664472335,172.11963266175468,173.11914280649358,9,9,10,9,10
36,,199.85289544969032,23,161,37.420631408691406,37.41966247558594,37.41884231567382,37.41798400878906,37.417144775390625,-122.13735961914062,-122.13545989990234,-122.13387298583984,-122.13223266601562,-122.13063049316406,199.38288587724963,167.20437412018933,173.47513256060907,169.4964664472335,172.11963266175468,11,9,9,10,9
35,,168.1138745999456,23,155,37.420806884765625,37.420631408691406,37.41966247558594,37.41884231567382,37.41798400878906,-122.1376724243164,-122.13735961914062,-122.13545989990234,-122.13387298583984,-122.13223266601562,33.82015859834509,199.38288587724963,167.20437412018933,173.47513256060907,169.4964664472335,1,11,9,9,10
32,,138.27885874643542,23,152,37.42096710205078,37.420806884765625,37.420631408691406,37.41966247558594,37.41884231567382,-122.13797760009766,-122.1376724243164,-122.13735961914062,-122.13545989990234,-122.13387298583984,32.306190367351334,33.82015859834509,199.38288587724963,167.20437412018933,173.47513256060907,2,1,11,9,9
31,,110.54733424075086,23,146,37.421119689941406,37.42096710205078,37.420806884765625,37.420631408691406,37.41966247558594,-122.13827514648438,-122.13797760009766,-122.1376724243164,-122.13735961914062,-122.13545989990234,31.278119262827218,32.306190367351334,33.82015859834509,199.38288587724963,167.20437412018933,1,2,1,11,9
28,,84.7807292589738,23,142,37.42127990722656,37.421119689941406,37.42096710205078,37.420806884765625,37.420631408691406,-122.13858032226562,-122.13827514648438,-122.13797760009766,-122.1376724243164,-122.13735961914062,32.306190367351334,31.278119262827218,32.306190367351334,33.82015859834509,199.38288587724963,2,1,2,1,11
27,,65.89836450741075,23,139,37.42143249511719,37.42127990722656,37.421119689941406,37.42096710205078,37.420806884765625,-122.1388702392578,-122.13858032226562,-122.13827514648438,-122.13797760009766,-122.1376724243164,30.71446670297755,32.306190367351334,31.278119262827218,32.306190367351334,33.82015859834509,1,2,1,2,1
24,,58.51334606449492,23,136,37.421592712402344,37.42143249511719,37.42127990722656,37.421119689941406,37.42096710205078,-122.13916778564452,-122.1388702392578,-122.13858032226562,-122.13827514648438,-122.13797760009766,31.74617058903035,30.71446670297755,32.306190367351334,31.278119262827218,32.306190367351334,2,1,2,1,2
23,,65.1814307087488,23,132,37.421733856201165,37.421592712402344,37.42143249511719,37.42127990722656,37.421119689941406,-122.13945770263672,-122.13916778564452,-122.1388702392578,-122.13858032226562,-122.13827514648438,30.030032133320283,31.74617058903035,30.71446670297755,32.306190367351334,31.278119262827218,1,2,1,2,1
20,,82.88960647941573,23,129,37.421878814697266,37.421733856201165,37.421592712402344,37.42143249511719,37.42127990722656,-122.13972473144533,-122.13945770263672,-122.13916778564452,-122.1388702392578,-122.13858032226562,28.56353698619549,30.030032133320283,31.74617058903035,30.71446670297755,32.306190367351334,2,1,2,1,2
17,,103.77843749229073,23,126,37.42201232910156,37.421878814697266,37.421733856201165,37.421592712402344,37.42143249511719,-122.13997650146484,-122.13972473144533,-122.13945770263672,-122.13916778564452,-122.1388702392578,26.73452832134936,28.56353698619549,30.030032133320283,31.74617058903035,30.71446670297755,2,2,1,2,1
9,,76.00832051848589,23,9,37.42177963256836,37.42201232910156,37.421878814697266,37.421733856201165,37.421592712402344,-122.13986206054688,-122.13997650146484,-122.13972473144533,-122.13945770263672,-122.13916778564452,27.77826934574821,26.73452832134936,28.56353698619549,30.030032133320283,31.74617058903035,8,2,2,1,2
6,,55.05355145334371,23,6,37.4216423034668,37.42177963256836,37.42201232910156,37.421878814697266,37.421733856201165,-122.13959503173828,-122.13986206054688,-122.13997650146484,-122.13972473144533,-122.13945770263672,28.093791309995584,27.77826934574821,26.73452832134936,28.56353698619549,30.030032133320283,2,8,2,2,1
1432,,12785.226182044613,17,,37.3374489,,,,,-122.0403177,,,,,,,,,,,,,,
1430,,12785.226182044613,17,,37.3374489,37.3374489,,,,-122.0403177,-122.0403177,,,,0.0,,,,,2,,,,
1409,,12785.226182044613,17,,37.3374489,37.3374489,37.3374489,,,-122.0403177,-122.0403177,-122.0403177,,,0.0,0.0,,,,21,2,,,
1405,,12785.226182044613,17,,37.3374489,37.3374489,37.3374489,37.3374489,,-122.0403177,-122.0403177,-122.0403177,-122.0403177,,0.0,0.0,0.0,,,4,21,2,,
1400,,12785.226182044613,17,,37.3374489,37.3374489,37.3374489,37.3374489,37.3374489,-122.0403177,-122.0403177,-122.0403177,-122.0403177,-122.0403177,0.0,0.0,0.0,0.0,,4,4,21,2,
1387,,12785.226182044613,17,,37.3374489,37.3374489,37.3374489,37.3374489,37.3374489,-122.0403177,-122.0403177,-122.0403177,-122.0403177,-122.0403177,0.0,0.0,0.0,0.0,0.0,12,4,4,21,2
1358,,12785.226182044613,17,,37.3374489,37.3374489,37.3374489,37.3374489,37.3374489,-122.0403177,-122.0403177,-122.0403177,-122.0403177,-122.0403177,0.0,0.0,0.0,0.0,0.0,29,12,4,4,21
1357,,12785.226182044613,17,,37.3374489,37.3374489,37.3374489,37.3374489,37.3374489,-122.0403177,-122.0403177,-122.0403177,-122.0403177,-122.0403177,0.0,0.0,0.0,0.0,0.0,1,29,12,4,4
1339,,12954.648753463322,17,,37.3375011,37.3374489,37.3374489,37.3374489,37.3374489,-122.0374783,-122.0403177,-122.0403177,-122.0403177,-122.0403177,251.6598842345411,0.0,0.0,0.0,0.0,17,1,29,12,4
1328,,12954.648753463322,17,,37.3375011,37.3375011,37.3374489,37.3374489,37.3374489,-122.0374783,-122.0374783,-122.0403177,-122.0403177,-122.0403177,0.0,251.6598842345411,0.0,0.0,0.0,11,17,1,29,12
1323,,12954.648753463322,17,,37.3375011,37.3375011,37.3375011,37.3374489,37.3374489,-122.0374783,-122.0374783,-122.0374783,-122.0403177,-122.0403177,0.0,0.0,251.6598842345411,0.0,0.0,4,11,17,1,29
1323,,13149.23545155565,17,,37.3375161,37.3375011,37.3375011,37.3375011,37.3374489,-122.0343151,-122.0374783,-122.0374783,-122.0374783,-122.0403177,279.24949616271635,0.0,0.0,251.6598842345411,0.0,0,4,11,17,1
1318,,13149.23545155565,17,,37.3375161,37.3375161,37.3375011,37.3375011,37.3375011,-122.0343151,-122.0343151,-122.0374783,-122.0374783,-122.0374783,0.0,279.24949616271635,0.0,0.0,251.6598842345411,4,0,4,11,17
1314,,13149.23545155565,17,,37.3375161,37.3375161,37.3375161,37.3375011,37.3375011,-122.0343151,-122.0343151,-122.0343151,-122.0374783,-122.0374783,0.0,0.0,279.24949616271635,0.0,0.0,4,4,0,4,11
1297,,13149.23545155565,17,,37.3375161,37.3375161,37.3375161,37.3375161,37.3375011,-122.0343151,-122.0343151,-122.0343151,-122.0343151,-122.0374783,0.0,0.0,0.0,279.24949616271635,0.0,17,4,4,0,4
1285,,13361.371355691357,17,,37.336251,37.3375161,37.3375161,37.3375161,37.3375161,-122.0325176,-122.0343151,-122.0343151,-122.0343151,-122.0343151,212.53602595768186,0.0,0.0,0.0,279.24949616271635,11,17,4,4,0
1284,,13361.371355691357,17,,37.336251,37.336251,37.3375161,37.3375161,37.3375161,-122.0325176,-122.0325176,-122.0343151,-122.0343151,-122.0343151,0.0,212.53602595768186,0.0,0.0,0.0,0,11,17,4,4
1246,,13361.371355691357,17,,37.336251,37.336251,37.336251,37.3375161,37.3375161,-122.0325176,-122.0325176,-122.0325176,-122.0343151,-122.0343151,0.0,0.0,212.53602595768186,0.0,0.0,37,0,11,17,4
1246,,13361.371355691357,17,,37.336251,37.336251,37.336251,37.336251,37.3375161,-122.0325176,-122.0325176,-122.0325176,-122.0325176,-122.0343151,0.0,0.0,0.0,212.53602595768186,0.0,0,37,0,11,17
1242,,13361.371355691357,17,,37.336251,37.336251,37.336251,37.336251,37.336251,-122.0325176,-122.0325176,-122.0325176,-122.0325176,-122.0325176,0.0,0.0,0.0,0.0,212.53602595768186,4,0,37,0,11
1203,,13361.371355691357,17,,37.336251,37.336251,37.336251,37.336251,37.336251,-122.0325176,-122.0325176,-122.0325176,-122.0325176,-122.0325176,0.0,0.0,0.0,0.0,0.0,38,4,0,37,0
